pr	hp_id	before_label	after_label	after_definition	after_synonyms	after_eq	after_chemical	is_role	label_changed
11457	HP:0034615	Reduced circulating matrix metalloproteinase 2 concentration	Decreased circulating matrix metalloproteinase 2 concentration	The concentration of matrix metalloproteinase 2 in the blood circulation is below the lower limit of normal.	Decreased 72 kDa type IV collagenase concentration | Decreased 72 kDa type IV collagenase level | Decreased 72 kDa type IV collagenase level in blood | Decreased circulating matrix metalloproteinase 2 concentration | Reduced 72 kDa type IV collagenase concentration | Reduced 72 kDa type IV collagenase level | Reduced 72 kDa type IV collagenase level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P08253> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P08253	False	True
11457	HP:0034618	Abnormal circulating membrane cofactor protein concentration	Abnormal circulating membrane cofactor protein concentration	Any deviation from the normal concentration of membrane cofactor protein in the blood circulation.	Abnormal circulating membrane cofactor protein concentration | Abnormal membrane cofactor protein level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P15529> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P15529	False	False
11457	HP:0034619	Decreased circulating membrane cofactor protein concentration	Decreased circulating membrane cofactor protein concentration	The concentration of membrane cofactor protein in the blood circulation is below the lower limit of normal.	Decreased circulating membrane cofactor protein concentration | Decreased membrane cofactor protein concentration | Decreased membrane cofactor protein level | Decreased membrane cofactor protein level in blood | Reduced membrane cofactor protein concentration | Reduced membrane cofactor protein level | Reduced membrane cofactor protein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P15529> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P15529	False	False
11457	HP:0034620	Elevated circulating membrane cofactor protein concentration	Elevated circulating membrane cofactor protein concentration	The concentration of membrane cofactor protein in the blood circulation is above the upper limit of normal.	Elevated circulating membrane cofactor protein concentration | Elevated membrane cofactor protein concentration | Elevated membrane cofactor protein level | Elevated membrane cofactor protein level in blood | Increased membrane cofactor protein concentration | Increased membrane cofactor protein level | Increased membrane cofactor protein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P15529> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P15529	False	False
11457	HP:0045046	Reduced insulin like growth factor binding protein acid labile subunit concentration	Decreased circulating insulin-like growth factor-binding protein acid labile subunit concentration	The concentration of insulin-like growth factor-binding protein acid labile subunit in the blood circulation is below the lower limit of normal.	Decreased circulating insulin-like growth factor-binding protein acid labile subunit concentration | Decreased insulin-like growth factor-binding protein complex acid labile subunit concentration | Decreased insulin-like growth factor-binding protein complex acid labile subunit level | Decreased insulin-like growth factor-binding protein complex acid labile subunit level in blood | Reduced insulin-like growth factor-binding protein complex acid labile subunit concentration | Reduced insulin-like growth factor-binding protein complex acid labile subunit level | Reduced insulin-like growth factor-binding protein complex acid labile subunit level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P35858> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P35858	False	True
11457	HP:6000001	Elevated circulating DNAJB9 protein concentration	Elevated circulating DNAJB9 concentration	The concentration of DNAJB9 in the blood circulation is above the upper limit of normal.	Elevated DnaJ homolog subfamily B member 9 concentration | Elevated DnaJ homolog subfamily B member 9 level | Elevated DnaJ homolog subfamily B member 9 level in blood | Elevated circulating DNAJB9 concentration | Increased DnaJ homolog subfamily B member 9 concentration | Increased DnaJ homolog subfamily B member 9 level | Increased DnaJ homolog subfamily B member 9 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_Q9UBS3> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:Q9UBS3	False	True
11457	HP:6000213	Elevated circulating Angiotensin-converting enzyme concentration	Elevated circulating angiotensin-converting enzyme concentration	The concentration of angiotensin-converting enzyme in the blood circulation is above the upper limit of normal.	Elevated angiotensin-converting enzyme concentration | Elevated angiotensin-converting enzyme level | Elevated angiotensin-converting enzyme level in blood | Elevated circulating angiotensin-converting enzyme concentration | Increased angiotensin-converting enzyme concentration | Increased angiotensin-converting enzyme level | Increased angiotensin-converting enzyme level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P12821> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P12821	False	True
11457	HP:6000243	Reduced circulating corticosteroid-binding globulin concentration	Decreased circulating corticosteroid-binding globulin concentration	The concentration of corticosteroid-binding globulin in the blood circulation is below the lower limit of normal.	Decreased circulating corticosteroid-binding globulin concentration | Decreased corticosteroid-binding globulin concentration | Decreased corticosteroid-binding globulin level | Decreased corticosteroid-binding globulin level in blood | Reduced corticosteroid-binding globulin concentration | Reduced corticosteroid-binding globulin level | Reduced corticosteroid-binding globulin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P08185> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P08185	False	True
11457	HP:6000245	Elevated circulating granulocyte-macrophage colony-stimulating factor concentration	Elevated circulating granulocyte-macrophage colony-stimulating factor concentration	The concentration of granulocyte-macrophage colony-stimulating factor in the blood circulation is above the upper limit of normal.	Elevated circulating granulocyte-macrophage colony-stimulating factor concentration | Elevated granulocyte-macrophage colony-stimulating factor concentration | Elevated granulocyte-macrophage colony-stimulating factor level | Elevated granulocyte-macrophage colony-stimulating factor level in blood | Increased granulocyte-macrophage colony-stimulating factor concentration | Increased granulocyte-macrophage colony-stimulating factor level | Increased granulocyte-macrophage colony-stimulating factor level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P04141> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P04141	False	False
11457	HP:6000401	Reduced circulating protein Z concentration	Decreased circulating vitamin K-dependent protein Z concentration	The concentration of vitamin K-dependent protein Z in the blood circulation is below the lower limit of normal.	Decreased circulating vitamin K-dependent protein Z concentration | Decreased vitamin K-dependent protein Z concentration | Decreased vitamin K-dependent protein Z level | Decreased vitamin K-dependent protein Z level in blood | Reduced vitamin K-dependent protein Z concentration | Reduced vitamin K-dependent protein Z level | Reduced vitamin K-dependent protein Z level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P22891> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P22891	False	True
11457	HP:6000967	Decreased circulating transcobalamin I concentration	Decreased circulating transcobalamin-1 concentration	The concentration of transcobalamin-1 in the blood circulation is below the lower limit of normal.	Decreased circulating transcobalamin-1 concentration | Decreased transcobalamin-1 concentration | Decreased transcobalamin-1 level | Decreased transcobalamin-1 level in blood | Reduced transcobalamin-1 concentration | Reduced transcobalamin-1 level | Reduced transcobalamin-1 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P20061> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P20061	False	True
11457	HP:6000968	Diminished circulating cationic trypsinogen concentration	Decreased circulating cationic trypsinogen concentration	The concentration of cationic trypsinogen in the blood circulation is below the lower limit of normal.	Decreased circulating cationic trypsinogen concentration | Decreased serine protease 1 concentration | Decreased serine protease 1 level | Decreased serine protease 1 level in blood | Reduced serine protease 1 concentration | Reduced serine protease 1 level | Reduced serine protease 1 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P07477> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P07477	False	True
11457	HP:6001187	Reduced circulating progranulin concentration	Decreased circulating progranulin concentration		Decreased circulating progranulin concentration | Decreased progranulin concentration | Decreased progranulin level | Decreased progranulin level in blood | Reduced progranulin concentration | Reduced progranulin level | Reduced progranulin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P28799> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P28799	False	True
