pr	hp_id	before_label	after_label	after_definition	after_synonyms	after_eq	after_chemical	is_role	label_changed
11466	HP:0033306	Decreased circulating fetuin A concentration	Decreased circulating fetuin-A concentration	The concentration of fetuin-A in the blood circulation is below the lower limit of normal.	Decreased alpha-2-HS-glycoprotein concentration | Decreased alpha-2-HS-glycoprotein level | Decreased alpha-2-HS-glycoprotein level in blood | Decreased circulating fetuin-A concentration | Reduced alpha-2-HS-glycoprotein concentration | Reduced alpha-2-HS-glycoprotein level | Reduced alpha-2-HS-glycoprotein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02765> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02765	False	True
11466	HP:0033307	Increased circulating fetuin A concentration	Elevated circulating fetuin-A concentration	The concentration of fetuin-A in the blood circulation is above the upper limit of normal.	Elevated alpha-2-HS-glycoprotein concentration | Elevated alpha-2-HS-glycoprotein level | Elevated alpha-2-HS-glycoprotein level in blood | Elevated circulating fetuin-A concentration | Increased alpha-2-HS-glycoprotein concentration | Increased alpha-2-HS-glycoprotein level | Increased alpha-2-HS-glycoprotein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02765> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02765	False	True
11466	HP:0033332	Elevated circulating amyloid A concentration	Elevated circulating serum amyloid A concentration	The concentration of serum amyloid A in the blood circulation is above the upper limit of normal.	Elevated circulating serum amyloid A concentration | Elevated serum amyloid A concentration | Elevated serum amyloid A level | Elevated serum amyloid A level in blood | Increased serum amyloid A concentration | Increased serum amyloid A level | Increased serum amyloid A level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_138152> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:138152	False	True
11466	HP:0033450	Abnormal circulating prealbumin concentration	Abnormal circulating prealbumin concentration	Any deviation from the normal concentration of prealbumin in the blood circulation.	Abnormal circulating prealbumin concentration | Abnormal transthyretin level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02766> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02766	False	False
11466	HP:0033451	Increased circulating prealbumin concentration	Elevated circulating prealbumin concentration	The concentration of prealbumin in the blood circulation is above the upper limit of normal.	Elevated circulating prealbumin concentration | Elevated transthyretin concentration | Elevated transthyretin level | Elevated transthyretin level in blood | Increased transthyretin concentration | Increased transthyretin level | Increased transthyretin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02766> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02766	False	True
11466	HP:0033459	Decreased circulating apolipoprotein concentration	Decreased circulating apolipoprotein concentration	The concentration of apolipoprotein in the blood circulation is below the lower limit of normal.	Decreased apolipoprotein concentration | Decreased apolipoprotein level in blood | Decreased circulating apolipoprotein concentration | Reduced apolipoprotein concentration | Reduced apolipoprotein level | Reduced apolipoprotein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_39015> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:39015	False	False
11466	HP:0033460	Increased circulating apolipoprotein circulation	Elevated circulating apolipoprotein concentration	The concentration of apolipoprotein in the blood circulation is above the upper limit of normal.	Elevated apolipoprotein concentration | Elevated apolipoprotein level | Elevated apolipoprotein level in blood | Elevated circulating apolipoprotein concentration | Increased apolipoprotein concentration | Increased apolipoprotein level | Increased apolipoprotein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_39015> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:39015	False	True
11466	HP:0033983	Decreased circulating apolipoprotein C-II concentration	Decreased circulating apolipoprotein C-II concentration	The concentration of apolipoprotein C-II in the blood circulation is below the lower limit of normal.	Decreased apolipoprotein C-II concentration | Decreased apolipoprotein C-II level | Decreased apolipoprotein C-II level in blood | Decreased circulating apolipoprotein C-II concentration | Reduced apolipoprotein C-II concentration | Reduced apolipoprotein C-II level | Reduced apolipoprotein C-II level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02655> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02655	False	False
11466	HP:0034602	Decreased circulating apolipoprotein A-II concentration	Decreased circulating apolipoprotein A-II concentration	The concentration of apolipoprotein A-II in the blood circulation is below the lower limit of normal.	Decreased apolipoprotein A-II concentration | Decreased apolipoprotein A-II level | Decreased apolipoprotein A-II level in blood | Decreased circulating apolipoprotein A-II concentration | Reduced apolipoprotein A-II concentration | Reduced apolipoprotein A-II level | Reduced apolipoprotein A-II level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02652> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02652	False	False
11466	HP:0034911	Decreased circulating apolipoprotein E concentration	Decreased circulating apolipoprotein E concentration	The concentration of apolipoprotein E in the blood circulation is below the lower limit of normal.	Decreased apolipoprotein E concentration | Decreased apolipoprotein E level | Decreased apolipoprotein E level in blood | Decreased circulating apolipoprotein E concentration | Reduced apolipoprotein E concentration | Reduced apolipoprotein E level | Reduced apolipoprotein E level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02649> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02649	False	False
11466	HP:0034912	Elevated circulating apolipoprotein E concentration	Elevated circulating apolipoprotein E concentration	The concentration of apolipoprotein E in the blood circulation is above the upper limit of normal.	Elevated apolipoprotein E concentration | Elevated apolipoprotein E level | Elevated apolipoprotein E level in blood | Elevated circulating apolipoprotein E concentration | Increased apolipoprotein E concentration | Increased apolipoprotein E level | Increased apolipoprotein E level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02649> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02649	False	False
11466	HP:0040081	Abnormal circulating creatine kinase concentration	Abnormal circulating creatine kinase activity	Any deviation from the normal activity of creatine kinase in the blood circulation.	Abnormal circulating creatine kinase activity | Abnormal creatine kinase level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_000050097> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:000050097	False	True
11466	HP:0040228	Decreased level of plasminogen	Decreased circulating plasminogen concentration	The concentration of plasminogen in the blood circulation is below the lower limit of normal.	Decreased circulating plasminogen concentration | Decreased plasminogen concentration | Decreased plasminogen level | Decreased plasminogen level in blood | Reduced plasminogen concentration | Reduced plasminogen level | Reduced plasminogen level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P00747> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P00747	False	True
11466	HP:0045056	Abnormal circulating alpha-fetoprotein concentration	Abnormal circulating alpha-fetoprotein concentration	Any deviation from the normal concentration of alpha-fetoprotein in the blood circulation.	Abnormal alpha-fetoprotein level | Abnormal circulating alpha-fetoprotein concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02771> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02771	False	False
11466	HP:0045057	Decreased circulating alpha-fetoprotein concentration	Decreased circulating alpha-fetoprotein concentration	The concentration of alpha-fetoprotein in the blood circulation is below the lower limit of normal.	Decreased alpha-fetoprotein concentration | Decreased alpha-fetoprotein level | Decreased alpha-fetoprotein level in blood | Decreased circulating alpha-fetoprotein concentration | Reduced alpha-fetoprotein concentration | Reduced alpha-fetoprotein level | Reduced alpha-fetoprotein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02771> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02771	False	False
11466	HP:0410178	Increased glucose-6-phosphate dehydrogenase level in blood	Elevated circulating glucose-6-phosphate dehydrogenase activity	The activity of glucose-6-phosphate dehydrogenase in the blood circulation is above the upper limit of normal.	Elevated circulating glucose-6-phosphate dehydrogenase activity | Elevated glucose-6-phosphate dehydrogenase concentration | Elevated glucose-6-phosphate dehydrogenase level | Elevated glucose-6-phosphate dehydrogenase level in blood | Increased glucose-6-phosphate dehydrogenase concentration | Increased glucose-6-phosphate dehydrogenase level | Increased glucose-6-phosphate dehydrogenase level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_000050060> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:000050060	False	True
11466	HP:0410179	Decreased glucose-6-phosphate dehydrogenase level in blood	Decreased circulating glucose-6-phosphate dehydrogenase activity	The activity of glucose-6-phosphate dehydrogenase in the blood circulation is below the lower limit of normal.	Decreased circulating glucose-6-phosphate dehydrogenase activity | Decreased glucose-6-phosphate dehydrogenase concentration | Decreased glucose-6-phosphate dehydrogenase level | Decreased glucose-6-phosphate dehydrogenase level in blood | Reduced glucose-6-phosphate dehydrogenase concentration | Reduced glucose-6-phosphate dehydrogenase level | Reduced glucose-6-phosphate dehydrogenase level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_000050060> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:000050060	False	True
11466	HP:6000189	Decreased circulating ficolin 3 concentration	Decreased circulating ficolin-3 concentration	The concentration of ficolin-3 in the blood circulation is below the lower limit of normal.	Decreased circulating ficolin-3 concentration | Decreased ficolin-3 concentration | Decreased ficolin-3 level | Decreased ficolin-3 level in blood | Reduced ficolin-3 concentration | Reduced ficolin-3 level | Reduced ficolin-3 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_O75636> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:O75636	False	True
11466	HP:6000244	Decreased circulating thyroglobulin concentration	Decreased circulating thyroglobulin concentration		Decreased circulating thyroglobulin concentration | Decreased thyroglobulin concentration | Decreased thyroglobulin level | Decreased thyroglobulin level in blood | Reduced thyroglobulin concentration | Reduced thyroglobulin level | Reduced thyroglobulin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P01266> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P01266	False	False
11466	HP:6000485	Elevated circulating beta chorionic gonadotropin concentration	Elevated circulating beta-hCG concentration	The concentration of beta-hCG in the blood circulation is above the upper limit of normal.	Elevated choriogonadotropin subunit beta concentration | Elevated choriogonadotropin subunit beta level | Elevated choriogonadotropin subunit beta level in blood | Elevated circulating choriogonadotropin subunit beta concentration | Increased choriogonadotropin subunit beta concentration | Increased choriogonadotropin subunit beta level | Increased choriogonadotropin subunit beta level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_000005391> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:000005391	False	True
