pr	hp_id	before_label	after_label	after_definition	after_synonyms	after_eq	after_chemical	is_role	label_changed
11457	HP:0033300	Increased circulating complement factor H related protein 1 concentration	Elevated circulating complement factor H-related protein 1 concentration	The concentration of complement factor H-related protein 1 in the blood circulation is above the upper limit of normal.	Elevated circulating complement factor H-related protein 1 concentration | Elevated complement factor H-related protein 1 concentration | Elevated complement factor H-related protein 1 level | Elevated complement factor H-related protein 1 level in blood | Increased complement factor H-related protein 1 concentration | Increased complement factor H-related protein 1 level | Increased complement factor H-related protein 1 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_Q03591> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:Q03591	False	True
11457	HP:0033410	Elevated circulating cartilage oligomeric matrix protein concentration	Elevated circulating cartilage oligomeric matrix protein concentration	The concentration of cartilage oligomeric matrix protein in the blood circulation is above the upper limit of normal.	Elevated cartilage oligomeric matrix protein concentration | Elevated cartilage oligomeric matrix protein level | Elevated cartilage oligomeric matrix protein level in blood | Elevated circulating cartilage oligomeric matrix protein concentration | Increased cartilage oligomeric matrix protein concentration | Increased cartilage oligomeric matrix protein level | Increased cartilage oligomeric matrix protein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P49747> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P49747	False	False
11457	HP:0034184	Increased insulin like growth factor binding protein acid labile subunit concentration	Elevated circulating insulin-like growth factor-binding protein acid labile subunit concentration	The concentration of insulin-like growth factor-binding protein acid labile subunit in the blood circulation is above the upper limit of normal.	Elevated circulating insulin-like growth factor-binding protein acid labile subunit concentration | Elevated insulin-like growth factor-binding protein complex acid labile subunit concentration | Elevated insulin-like growth factor-binding protein complex acid labile subunit level | Elevated insulin-like growth factor-binding protein complex acid labile subunit level in blood | Increased insulin-like growth factor-binding protein complex acid labile subunit concentration | Increased insulin-like growth factor-binding protein complex acid labile subunit level | Increased insulin-like growth factor-binding protein complex acid labile subunit level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P35858> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P35858	False	True
11457	HP:0034590	Abnormal circulating thyroxine-binding globulin concentration	Abnormal circulating thyroxine-binding globulin concentration	Any deviation from the normal concentration of thyroxine-binding globulin in the blood circulation.	Abnormal circulating thyroxine-binding globulin concentration | Abnormal thyroxine-binding globulin level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P05543> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P05543	False	False
11457	HP:0034591	Decreased circulating thyroxine-binding globulin concentration	Decreased circulating thyroxine-binding globulin concentration	The concentration of thyroxine-binding globulin in the blood circulation is below the lower limit of normal.	Decreased circulating thyroxine-binding globulin concentration | Decreased thyroxine-binding globulin concentration | Decreased thyroxine-binding globulin level | Decreased thyroxine-binding globulin level in blood | Reduced thyroxine-binding globulin concentration | Reduced thyroxine-binding globulin level | Reduced thyroxine-binding globulin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P05543> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P05543	False	False
11457	HP:0034608	Decreased circulating transcobalamin II concentration	Decreased circulating transcobalamin-2 concentration	The concentration of transcobalamin-2 in the blood circulation is below the lower limit of normal.	Decreased circulating transcobalamin-2 concentration | Decreased transcobalamin-2 concentration | Decreased transcobalamin-2 level | Decreased transcobalamin-2 level in blood | Reduced transcobalamin-2 concentration | Reduced transcobalamin-2 level | Reduced transcobalamin-2 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P20062> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P20062	False	True
11457	HP:0034615	Reduced circulating matrix metalloproteinase 2 concentration	Decreased circulating matrix metalloproteinase 2 concentration	The concentration of matrix metalloproteinase 2 in the blood circulation is below the lower limit of normal.	Decreased 72 kDa type IV collagenase concentration | Decreased 72 kDa type IV collagenase level | Decreased 72 kDa type IV collagenase level in blood | Decreased circulating matrix metalloproteinase 2 concentration | Reduced 72 kDa type IV collagenase concentration | Reduced 72 kDa type IV collagenase level | Reduced 72 kDa type IV collagenase level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P08253> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P08253	False	True
11457	HP:0034618	Abnormal circulating membrane cofactor protein concentration	Abnormal circulating membrane cofactor protein concentration	Any deviation from the normal concentration of membrane cofactor protein in the blood circulation.	Abnormal circulating membrane cofactor protein concentration | Abnormal membrane cofactor protein level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P15529> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P15529	False	False
11457	HP:0034619	Decreased circulating membrane cofactor protein concentration	Decreased circulating membrane cofactor protein concentration	The concentration of membrane cofactor protein in the blood circulation is below the lower limit of normal.	Decreased circulating membrane cofactor protein concentration | Decreased membrane cofactor protein concentration | Decreased membrane cofactor protein level | Decreased membrane cofactor protein level in blood | Reduced membrane cofactor protein concentration | Reduced membrane cofactor protein level | Reduced membrane cofactor protein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P15529> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P15529	False	False
11457	HP:0034620	Elevated circulating membrane cofactor protein concentration	Elevated circulating membrane cofactor protein concentration	The concentration of membrane cofactor protein in the blood circulation is above the upper limit of normal.	Elevated circulating membrane cofactor protein concentration | Elevated membrane cofactor protein concentration | Elevated membrane cofactor protein level | Elevated membrane cofactor protein level in blood | Increased membrane cofactor protein concentration | Increased membrane cofactor protein level | Increased membrane cofactor protein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P15529> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P15529	False	False
11457	HP:0045046	Reduced insulin like growth factor binding protein acid labile subunit concentration	Decreased circulating insulin-like growth factor-binding protein acid labile subunit concentration	The concentration of insulin-like growth factor-binding protein acid labile subunit in the blood circulation is below the lower limit of normal.	Decreased circulating insulin-like growth factor-binding protein acid labile subunit concentration | Decreased insulin-like growth factor-binding protein complex acid labile subunit concentration | Decreased insulin-like growth factor-binding protein complex acid labile subunit level | Decreased insulin-like growth factor-binding protein complex acid labile subunit level in blood | Reduced insulin-like growth factor-binding protein complex acid labile subunit concentration | Reduced insulin-like growth factor-binding protein complex acid labile subunit level | Reduced insulin-like growth factor-binding protein complex acid labile subunit level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P35858> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P35858	False	True
11457	HP:6000001	Elevated circulating DNAJB9 protein concentration	Elevated circulating DNAJB9 concentration	The concentration of DNAJB9 in the blood circulation is above the upper limit of normal.	Elevated DnaJ homolog subfamily B member 9 concentration | Elevated DnaJ homolog subfamily B member 9 level | Elevated DnaJ homolog subfamily B member 9 level in blood | Elevated circulating DNAJB9 concentration | Increased DnaJ homolog subfamily B member 9 concentration | Increased DnaJ homolog subfamily B member 9 level | Increased DnaJ homolog subfamily B member 9 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_Q9UBS3> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:Q9UBS3	False	True
11457	HP:6000213	Elevated circulating Angiotensin-converting enzyme concentration	Elevated circulating angiotensin-converting enzyme concentration	The concentration of angiotensin-converting enzyme in the blood circulation is above the upper limit of normal.	Elevated angiotensin-converting enzyme concentration | Elevated angiotensin-converting enzyme level | Elevated angiotensin-converting enzyme level in blood | Elevated circulating angiotensin-converting enzyme concentration | Increased angiotensin-converting enzyme concentration | Increased angiotensin-converting enzyme level | Increased angiotensin-converting enzyme level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P12821> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P12821	False	True
11457	HP:6000243	Reduced circulating corticosteroid-binding globulin concentration	Decreased circulating corticosteroid-binding globulin concentration	The concentration of corticosteroid-binding globulin in the blood circulation is below the lower limit of normal.	Decreased circulating corticosteroid-binding globulin concentration | Decreased corticosteroid-binding globulin concentration | Decreased corticosteroid-binding globulin level | Decreased corticosteroid-binding globulin level in blood | Reduced corticosteroid-binding globulin concentration | Reduced corticosteroid-binding globulin level | Reduced corticosteroid-binding globulin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P08185> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P08185	False	True
11457	HP:6000245	Elevated circulating granulocyte-macrophage colony-stimulating factor concentration	Elevated circulating granulocyte-macrophage colony-stimulating factor concentration	The concentration of granulocyte-macrophage colony-stimulating factor in the blood circulation is above the upper limit of normal.	Elevated circulating granulocyte-macrophage colony-stimulating factor concentration | Elevated granulocyte-macrophage colony-stimulating factor concentration | Elevated granulocyte-macrophage colony-stimulating factor level | Elevated granulocyte-macrophage colony-stimulating factor level in blood | Increased granulocyte-macrophage colony-stimulating factor concentration | Increased granulocyte-macrophage colony-stimulating factor level | Increased granulocyte-macrophage colony-stimulating factor level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P04141> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P04141	False	False
11457	HP:6000401	Reduced circulating protein Z concentration	Decreased circulating vitamin K-dependent protein Z concentration	The concentration of vitamin K-dependent protein Z in the blood circulation is below the lower limit of normal.	Decreased circulating vitamin K-dependent protein Z concentration | Decreased vitamin K-dependent protein Z concentration | Decreased vitamin K-dependent protein Z level | Decreased vitamin K-dependent protein Z level in blood | Reduced vitamin K-dependent protein Z concentration | Reduced vitamin K-dependent protein Z level | Reduced vitamin K-dependent protein Z level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P22891> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P22891	False	True
11457	HP:6000967	Decreased circulating transcobalamin I concentration	Decreased circulating transcobalamin-1 concentration	The concentration of transcobalamin-1 in the blood circulation is below the lower limit of normal.	Decreased circulating transcobalamin-1 concentration | Decreased transcobalamin-1 concentration | Decreased transcobalamin-1 level | Decreased transcobalamin-1 level in blood | Reduced transcobalamin-1 concentration | Reduced transcobalamin-1 level | Reduced transcobalamin-1 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P20061> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P20061	False	True
11457	HP:6000968	Diminished circulating cationic trypsinogen concentration	Decreased circulating cationic trypsinogen concentration	The concentration of cationic trypsinogen in the blood circulation is below the lower limit of normal.	Decreased circulating cationic trypsinogen concentration | Decreased serine protease 1 concentration | Decreased serine protease 1 level | Decreased serine protease 1 level in blood | Reduced serine protease 1 concentration | Reduced serine protease 1 level | Reduced serine protease 1 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P07477> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P07477	False	True
11457	HP:6001187	Reduced circulating progranulin concentration	Decreased circulating progranulin concentration		Decreased circulating progranulin concentration | Decreased progranulin concentration | Decreased progranulin level | Decreased progranulin level in blood | Reduced progranulin concentration | Reduced progranulin level | Reduced progranulin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P28799> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P28799	False	True
11466	HP:0003236	Elevated circulating creatine kinase concentration	Elevated circulating creatine kinase activity	The activity of creatine kinase in the blood circulation is above the upper limit of normal.	Elevated circulating creatine kinase activity | Elevated creatine kinase concentration | Elevated creatine kinase level | Elevated creatine kinase level in blood | Increased creatine kinase concentration | Increased creatine kinase level | Increased creatine kinase level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_000050097> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:000050097	False	True
11466	HP:0003333	Increased serum beta-hexosaminidase	Elevated circulating beta-hexosaminidase activity	The activity of beta-hexosaminidase in the blood circulation is above the upper limit of normal.	Elevated beta-hexosaminidase concentration | Elevated beta-hexosaminidase level | Elevated beta-hexosaminidase level in blood | Increased beta-hexosaminidase concentration | Increased beta-hexosaminidase level | Increased beta-hexosaminidase level in blood | Increased circulating beta-hexosaminidase activity	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_000023341> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:000023341	False	True
11466	HP:0006254	Elevated circulating alpha-fetoprotein concentration	Elevated circulating alpha-fetoprotein concentration	The concentration of alpha-fetoprotein in the blood circulation is above the upper limit of normal.	Elevated alpha-fetoprotein concentration | Elevated alpha-fetoprotein level | Elevated alpha-fetoprotein level in blood | Elevated circulating alpha-fetoprotein concentration | Increased alpha-fetoprotein concentration | Increased alpha-fetoprotein level | Increased alpha-fetoprotein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02771> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02771	False	False
11466	HP:0010837	Decreased circulating ceruloplasmin concentration	Decreased circulating ceruloplasmin concentration	The concentration of ceruloplasmin in the blood circulation is below the lower limit of normal.	Decreased ceruloplasmin concentration | Decreased ceruloplasmin level | Decreased ceruloplasmin level in blood | Decreased circulating ceruloplasmin concentration | Reduced ceruloplasmin concentration | Reduced ceruloplasmin level | Reduced ceruloplasmin level in blood			False	False
11466	HP:0011227	Elevated circulating C-reactive protein concentration	Elevated circulating C-reactive protein concentration	The concentration of C-reactive protein in the blood circulation is above the upper limit of normal.	Elevated C-reactive protein concentration | Elevated C-reactive protein level in blood | Elevated circulating C-reactive protein concentration | Increased C-reactive protein concentration | Increased C-reactive protein level | Increased C-reactive protein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02741> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02741	False	False
11466	HP:0012116	Abnormal circulating albumin concentration	Abnormal circulating albumin concentration	Any deviation from the normal concentration of albumin in the blood circulation.	Abnormal albumin level | Abnormal circulating albumin concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02768> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02768	False	False
11466	HP:0012117	Hyperalbuminemia	Hyperalbuminemia	The concentration of albumin in the blood circulation is above the upper limit of normal.	Elevated albumin concentration | Elevated albumin level | Elevated albumin level in blood | Hyperalbuminemia | Increased albumin concentration | Increased albumin level | Increased albumin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02768> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02768	False	False
11466	HP:0020179	Abnormal circulating haptoglobin concentration	Abnormal circulating haptoglobin concentration	Any deviation from the normal concentration of haptoglobin in the blood circulation.	Abnormal circulating haptoglobin concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P00738> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P00738	False	False
11466	HP:0020180	Elevated haptoglobin level	Elevated circulating haptoglobin concentration	The concentration of haptoglobin in the blood circulation is above the upper limit of normal.	Elevated circulating haptoglobin concentration | Elevated haptoglobin concentration | Elevated haptoglobin level | Elevated haptoglobin level in blood | Increased haptoglobin concentration | Increased haptoglobin level | Increased haptoglobin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P00738> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P00738	False	True
